Initializing SD card...initialization done.
Timestamp, PZVoltage, PZCount, Ambient.tem, IR.tem, Luminosity, UVIndex, Accel.x, Accel.y, Accel.Z, Mag.x, Mag.y, Mag.z
0, 2.71, 0, 5, 65, 78, 84, 86, 147, 205, 9, 3, 38
0, 2.93, 0, 1, 81, 88, 72, 64, 237, 275, 8, 47, 38
0, 2.82, 0, 7, 77, 46, 57, 5, 151, 404, 1, 54, 89
0, 2.90, 0, 8, 54, 78, 56, 18, 244, 461, 2, 28, 58
0, 2.89, 0, 2, 72, 65, 46, 66, 153, 511, 5, 4, 86
0, 2.81, 0, 9, 21, 53, 56, 56, 60, 345, 9, 40, 50
0, 2.91, 0, 8, 86, 28, 9, 99, 317, 336, 1, 49, 80
0, 2.93, 0, 5, 29, 26, 17, 16, 338, 584, 1, 27, 57
0, 2.93, 0, 7, 26, 28, 5, 21, 102, 155, 9, 1, 88
0, 2.90, 0, 4, 87, 42, 89, 43, 378, 473, 7, 27, 82
0, 2.81, 0, 4, 37, 12, 69, 93, 99, 294, 1, 31, 13
0, 2.91, 0, 6, 39, 42, 34, 13, 294, 527, 8, 42, 9
0, 2.92, 0, 1, 41, 61, 56, 89, 334, 183, 8, 41, 52
0, 2.80, 0, 8, 89, 14, 47, 65, 223, 524, 8, 52, 21
0, 2.92, 0, 9, 67, 24, 25, 29, 240, 81, 5, 63, 44
0, 2.95, 0, 9, 86, 25, 4, 40, 54, 367, 6, 41, 88
0, 2.82, 0, 1, 30, 21, 27, 46, 50, 63, 3, 2, 44
1, 2.95, 0, 9, 94, 71, 10, 38, 305, 390, 1, 2, 61
1, 2.91, 0, 5, 29, 99, 91, 93, 88, 313, 5, 50, 80
1, 2.80, 0, 6, 48, 29, 58, 97, 213, 204, 6, 16, 85
1, 2.92, 0, 4, 71, 36, 30, 25, 163, 524, 6, 9, 2
1, 2.92, 0, 4, 47, 36, 18, 18, 316, 83, 8, 59, 73
1, 2.82, 0, 5, 84, 78, 46, 49, 212, 580, 1, 49, 98
1, 2.92, 0, 5, 24, 87, 68, 81, 301, 514, 1, 38, 36
1, 2.91, 0, 6, 83, 40, 58, 82, 332, 424, 5, 55, 52
1, 2.84, 0, 7, 90, 70, 69, 73, 307, 24, 6, 37, 29
1, 2.95, 0, 6, 23, 39, 13, 35, 83, 339, 2, 19, 4
1, 2.94, 0, 4, 37, 9, 96, 24, 121, 2, 7, 27, 7
1, 2.82, 0, 8, 60, 50, 7, 69, 282, 355, 1, 27, 45
1, 2.93, 0, 4, 17, 40, 23, 24, 37, 186, 3, 37, 28
1, 2.81, 0, 9, 68, 8, 72, 97, 145, 419, 1, 20, 12
1, 2.93, 0, 7, 73, 66, 87, 21, 271, 391, 2, 60, 19
1, 2.94, 0, 7, 61, 66, 45, 14, 296, 268, 6, 22, 33
1, 2.82, 0, 7, 97, 19, 11, 82, 172, 352, 9, 38, 67
1, 2.94, 0, 3, 38, 37, 40, 26, 54, 453, 5, 5, 82
1, 2.92, 0, 3, 54, 54, 48, 28, 263, 337, 1, 19, 32
2, 2.83, 0, 6, 58, 8, 83, 80, 175, 187, 6, 49, 10
2, 2.95, 0, 1, 91, 10, 20, 84, 380, 245, 3, 9, 43
2, 2.90, 0, 1, 47, 97, 26, 22, 127, 190, 5, 54, 8
2, 2.79, 0, 4, 66, 42, 39, 11, 71, 45, 5, 54, 17
2, 2.90, 0, 2, 50, 72, 63, 19, 41, 194, 8, 58, 32
2, 2.90, 0, 6, 83, 67, 24, 94, 219, 65, 8, 30, 55
2, 2.79, 0, 4, 90, 40, 34, 7, 162, 135, 7, 69, 78
2, 2.92, 0, 4, 97, 45, 4, 77, 195, 398, 4, 63, 30
2, 2.92, 0, 6, 91, 95, 84, 68, 103, 316, 1, 14, 71
2, 2.83, 0, 4, 94, 60, 45, 82, 366, 167, 6, 15, 42
2, 2.95, 0, 9, 37, 15, 24, 54, 265, 480, 7, 69, 99
2, 2.95, 0, 3, 73, 21, 33, 70, 176, 241, 9, 57, 98
2, 2.93, 0, 6, 74, 47, 29, 86, 228, 173, 9, 8, 93
2, 2.94, 0, 7, 56, 85, 43, 53, 204, 379, 2, 15, 16
2, 2.79, 0, 1, 48, 24, 50, 95, 121, 560, 7, 64, 41
2, 2.93, 0, 6, 73, 51, 20, 17, 144, 124, 5, 35, 53
2, 2.94, 0, 9, 63, 65, 9, 6, 260, 231, 6, 41, 77
2, 2.80, 0, 8, 16, 16, 29, 97, 39, 470, 5, 3, 58
3, 2.88, 0, 5, 16, 52, 29, 93, 220, 83, 9, 36, 65
3, 2.91, 0, 6, 61, 75, 77, 58, 260, 54, 3, 11, 67
3, 2.80, 0, 4, 90, 61, 87, 83, 344, 463, 5, 21, 16
3, 2.92, 0, 9, 50, 37, 88, 80, 348, 489, 3, 67, 92
3, 2.94, 0, 5, 24, 76, 40, 24, 286, 445, 1, 1, 8
3, 2.78, 0, 5, 43, 89, 91, 58, 339, 492, 1, 30, 53
3, 2.93, 0, 4, 31, 67, 65, 91, 140, 288, 7, 57, 96
3, 2.95, 0, 2, 45, 13, 25, 99, 47, 380, 6, 6, 84
3, 2.81, 0, 3, 89, 21, 89, 75, 74, 174, 1, 43, 79
3, 2.91, 0, 3, 36, 58, 66, 40, 334, 369, 3, 9, 25
3, 2.92, 0, 7, 29, 81, 96, 73, 152, 462, 9, 30, 40
3, 2.85, 0, 3, 65, 75, 84, 39, 350, 383, 5, 37, 96
3, 2.95, 0, 2, 72, 49, 71, 17, 66, 397, 2, 9, 23
3, 2.81, 0, 2, 82, 32, 28, 25, 213, 330, 6, 64, 9
3, 2.89, 0, 3, 93, 37, 81, 35, 178, 524, 9, 62, 53
3, 2.96, 0, 4, 83, 80, 94, 89, 57, 44, 5, 20, 51
3, 2.83, 0, 6, 56, 8, 33, 54, 135, 529, 5, 36, 8
3, 2.90, 0, 1, 52, 80, 22, 18, 74, 10, 9, 32, 4
3, 2.96, 0, 3, 83, 83, 84, 11, 317, 309, 9, 35, 99
4, 2.79, 0, 9, 61, 14, 19, 28, 66, 125, 6, 52, 42
4, 2.92, 0, 6, 80, 64, 68, 4, 272, 89, 9, 23, 7
4, 2.93, 0, 1, 83, 70, 24, 87, 11, 369, 5, 30, 39
4, 2.82, 0, 2, 16, 30, 20, 64, 145, 72, 6, 47, 79
4, 2.95, 0, 1, 69, 42, 10, 54, 213, 84, 9, 32, 14
4, 2.93, 0, 7, 62, 56, 43, 91, 198, 278, 4, 64, 24
4, 2.81, 0, 1, 21, 79, 63, 22, 109, 478, 8, 12, 99
4, 2.95, 0, 1, 61, 63, 33, 52, 277, 488, 8, 43, 5
4, 2.94, 0, 7, 34, 6, 67, 15, 276, 555, 1, 63, 50
4, 2.82, 0, 8, 38, 90, 32, 55, 235, 249, 1, 20, 99
4, 2.93, 0, 4, 62, 47, 49, 66, 141, 25, 1, 11, 64
4, 2.91, 0, 1, 91, 93, 31, 95, 90, 71, 2, 8, 40
4, 2.82, 0, 4, 74, 83, 10, 8, 24, 428, 6, 4, 91
4, 2.94, 0, 1, 83, 11, 73, 46, 168, 463, 4, 35, 13
4, 2.94, 0, 8, 43, 80, 67, 35, 63, 321, 2, 8, 80
4, 2.84, 0, 6, 31, 61, 16, 27, 344, 124, 2, 47, 9
4, 2.95, 0, 3, 31, 95, 54, 25, 223, 531, 3, 11, 14
4, 2.81, 0, 9, 36, 97, 95, 57, 198, 537, 6, 45, 74
4, 2.92, 0, 8, 35, 42, 64, 68, 288, 381, 7, 66, 49
5, 2.94, 0, 3, 52, 7, 64, 91, 129, 325, 8, 17, 61
5, 2.82, 0, 7, 88, 19, 47, 24, 353, 323, 2, 69, 14
5, 2.92, 0, 9, 51, 37, 48, 36, 17, 389, 3, 4, 1
5, 2.92, 0, 4, 51, 21, 78, 78, 188, 392, 6, 8, 41
5, 2.81, 0, 1, 82, 83, 2, 30, 368, 466, 2, 45, 11
5, 2.90, 0, 1, 69, 35, 78, 92, 102, 392, 2, 6, 72
5, 2.94, 0, 8, 50, 55, 71, 84, 338, 17, 3, 58, 91
5, 2.81, 0, 2, 46, 72, 11, 17, 69, 321, 2, 49, 83
5, 2.90, 0, 4, 49, 19, 43, 33, 22, 178, 8, 1, 56
5, 2.92, 0, 7, 75, 1, 54, 78, 286, 128, 5, 28, 48
5, 2.81, 0, 2, 72, 40, 30, 11, 97, 488, 2, 12, 28
5, 2.93, 0, 2, 39, 92, 29, 19, 143, 340, 7, 23, 10
