Initializing SD card...initialization done.
Timestamp, PZVoltage, PZCount, Ambient.tem, IR.tem, Luminosity, UVIndex, Accel.x, Accel.y, Accel.Z, Mag.x, Mag.y, Mag.z
0, 2.78, 0, 5, 65, 78, 84, 86, 147, 205, 9, 3, 38
0, 2.96, 0, 1, 81, 88, 72, 64, 237, 275, 8, 47, 38
0, 2.96, 0, 7, 77, 46, 57, 5, 151, 404, 1, 54, 89
0, 2.98, 0, 8, 54, 78, 56, 18, 244, 461, 2, 28, 58
0, 2.97, 0, 2, 72, 65, 46, 66, 153, 511, 5, 4, 86
0, 2.98, 0, 9, 21, 53, 56, 56, 60, 345, 9, 40, 50
0, 2.95, 0, 8, 86, 28, 9, 99, 317, 336, 1, 49, 80
0, 2.98, 0, 5, 29, 26, 17, 16, 338, 584, 1, 27, 57
0, 2.98, 0, 7, 26, 28, 5, 21, 102, 155, 9, 1, 88
0, 2.95, 0, 4, 87, 42, 89, 43, 378, 473, 7, 27, 82
0, 2.98, 0, 4, 37, 12, 69, 93, 99, 294, 1, 31, 13
0, 2.98, 0, 6, 39, 42, 34, 13, 294, 527, 8, 42, 9
0, 2.98, 0, 1, 41, 61, 56, 89, 334, 183, 8, 41, 52
0, 2.99, 0, 8, 89, 14, 47, 65, 223, 524, 8, 52, 21
0, 2.98, 0, 9, 67, 24, 25, 29, 240, 81, 5, 63, 44
0, 3.00, 0, 9, 86, 25, 4, 40, 54, 367, 6, 41, 88
0, 2.98, 0, 1, 30, 21, 27, 46, 50, 63, 3, 2, 44
1, 2.98, 0, 9, 94, 71, 10, 38, 305, 390, 1, 2, 61
1, 2.97, 0, 5, 29, 99, 91, 93, 88, 313, 5, 50, 80
1, 2.95, 0, 6, 48, 29, 58, 97, 213, 204, 6, 16, 85
1, 2.98, 0, 4, 71, 36, 30, 25, 163, 524, 6, 9, 2
1, 2.96, 0, 4, 47, 36, 18, 18, 316, 83, 8, 59, 73
1, 2.98, 0, 5, 84, 78, 46, 49, 212, 580, 1, 49, 98
1, 2.97, 0, 5, 24, 87, 68, 81, 301, 514, 1, 38, 36
1, 2.97, 0, 6, 83, 40, 58, 82, 332, 424, 5, 55, 52
1, 2.98, 0, 7, 90, 70, 69, 73, 307, 24, 6, 37, 29
1, 2.98, 0, 6, 23, 39, 13, 35, 83, 339, 2, 19, 4
1, 2.97, 0, 4, 37, 9, 96, 24, 121, 2, 7, 27, 7
1, 2.96, 0, 8, 60, 50, 7, 69, 282, 355, 1, 27, 45
1, 2.96, 0, 4, 17, 40, 23, 24, 37, 186, 3, 37, 28
1, 2.97, 0, 9, 68, 8, 72, 97, 145, 419, 1, 20, 12
1, 2.96, 0, 7, 73, 66, 87, 21, 271, 391, 2, 60, 19
1, 2.97, 0, 7, 61, 66, 45, 14, 296, 268, 6, 22, 33
1, 2.97, 0, 7, 97, 19, 11, 82, 172, 352, 9, 38, 67
1, 2.97, 0, 3, 38, 37, 40, 26, 54, 453, 5, 5, 82
1, 2.93, 0, 3, 54, 54, 48, 28, 263, 337, 1, 19, 32
2, 2.96, 0, 6, 58, 8, 83, 80, 175, 187, 6, 49, 10
2, 2.98, 0, 1, 91, 10, 20, 84, 380, 245, 3, 9, 43
2, 2.97, 0, 1, 47, 97, 26, 22, 127, 190, 5, 54, 8
2, 2.94, 0, 4, 66, 42, 39, 11, 71, 45, 5, 54, 17
2, 2.95, 0, 2, 50, 72, 63, 19, 41, 194, 8, 58, 32
2, 2.93, 0, 6, 83, 67, 24, 94, 219, 65, 8, 30, 55
2, 2.96, 0, 4, 90, 40, 34, 7, 162, 135, 7, 69, 78
2, 2.94, 0, 4, 97, 45, 4, 77, 195, 398, 4, 63, 30
2, 2.96, 0, 6, 91, 95, 84, 68, 103, 316, 1, 14, 71
2, 2.97, 0, 4, 94, 60, 45, 82, 366, 167, 6, 15, 42
2, 2.96, 0, 9, 37, 15, 24, 54, 265, 480, 7, 69, 99
2, 2.97, 0, 3, 73, 21, 33, 70, 176, 241, 9, 57, 98
2, 2.96, 0, 6, 74, 47, 29, 86, 228, 173, 9, 8, 93
2, 2.95, 0, 7, 56, 85, 43, 53, 204, 379, 2, 15, 16
2, 2.96, 0, 1, 48, 24, 50, 95, 121, 560, 7, 64, 41
